review,true_label,predicted_label,correct
"The drug relieved the sore throat and lungs, albeit within two or three days. I continued to have coughing fits only at night. The side effects were moderate, however the medication should not be taken prior to going to bed. I had an irritated esophagus and horrible indigestion for a full day and a half because the medication did not dissolve correctly as I had lied down. The doctor prescribed doxycycline to me to eradicate my infected throat and lungs. The treatment was intended for 7 days at 100mg a pill and the instructions were to take 2 pills a day, however, following the side effects, I took one pill a day until.",Neutral,Neutral,False
"My mood has noticably improved, I have more energy, experience better sleep and digestion. a few experiences of nausiea, heavy moodswings on the days I do not take it, decreased appetite, and some negative affect on my short-term memory. I had began taking 20mg of Vyvanse for three months and was surprised to find that such a small dose affected my mood so effectively. When it came to school work though I found that I needed the 30mg to increase my level of focus and have been on it for a month since. I had not experienced decreased appetite until about a month into taking the 20mg. I find that the greatest benefit of Vyvanse for me is that it tends to stabalize my mood on a daily basis and lessens any bouts of anxiety and depression that i used to face before I was perscribed.",Positive,Positive,False
"My depression was significantly alleviated. I would still feel bad somtimes, but it never again felt like true depresion. It was like there was some padding between me and the bad feelings. There were actually no physical side effects, but I found that I said a lot of things I wouldnt normally say, and which I was embarassed about later. Prozac made me feel like everything was fine, so I didnt take things seriously enough, and didnt take care of things which really needed to be taken care of. I feel like I wasnt a good parent during that time, because my attitude was eh...who cares?...everything is fine. I also had a very hard time withdrawing from it. I tried several times but fell into severe depression and had to start taking it again. I thought Id have to be on it for life. However, once I managed to make it through a full week without it, I felt fine, and have never had to use it again. I have a long history of depression but had never taken medication for it. I asked my doctor to prescribe Prozac. For the first week I felt the same, but I slept almost 247 and barely ate. After that I did get a significant relief from the depression. Unfortunately, as I noted above, I dont like the way I acted during that time, and still cringe with embarassment andor regret over things I said and did. But at the time everything seemed so rosy, that none of my behavior bothered me. Unfortunately, life is not perfect, and as adults we must take things seriously and deal with them. Prozac kept me from acknowledging that. Looking back, if I had faced my depression head on, and let it inspire me to make real changes in my life I would have been a lot better off in the long run.",Negative,Neutral,False
"Able to curb appetite lose weight effectively for the 1st two week feeling energetic at the initial stage Slight gastric having many sleepless night cannot concentrate as well hands are always shiveringheart beats very fast feeling breathless As prescribe, i was to take one every morning before food.",Neutral,Neutral,False
"Taken daily, Prevacid successfully reduced my acid stomach symptoms to the point that they did not occur. I did not need other over the counter remedies I had used in the past, such as anti-gas and antacid medications taken after symptoms appeared. Unfortunately, I became woozy and suffered dizziness after taking the medication, often requiring that I lie down and or take a nap. After an initial period of a few hours, these symptoms subsided. Side effects were sporadic and I tried initially to continue the medication due to its effectiveness. Prevacid was prescribed for my symptoms of acid reflux, which included some stomach upset and full feeling after eating. Although it was highly effective, I eventually discontinued use of Prevacid due to side effects. I am now using over the counter Zantac successfully, only as needed, not daily. It should be noted that I am very sensitive to medication and often react to medications that are not a problem for others.",Neutral,Positive,False
"Acanya Gel treated cystic acne, blackheads, whiteheads, and any inflamed acne on my face. The water-basedfragrance-free gel did not cause ant stinging or burning. Within in a month, my face is completely clear of all acne. Scars have also faded and smoothed out. Dryness, slight redness and a small amount of peeling. The combination of clindamycin and benzoyl peroxide is used to treat acne. The combination of clindamycin and benzoyl peroxide works by killing the bacteria that cause acne.",Positive,Positive,False
"After polypectomy, kept polyps from reforming to a large degree though Ive never regained my sense of smell except for periodic whiffs of gasoline, etc. I had no reportable side effects though I might sneeze a couple of times after treatment and sometimes have mild sinus drainage, I assume of the drug itself. Treatment is simple. I only spray in nostrils twice a day.",Neutral,Positive,False
"initially made it easier physically to stop smoking however still craving but know that smoking will not give me the same feeling or be as enjoyable due to the blocking of the nicotine receptors being blocked by the drug, so have not smoked. Full dose made me extremely nasious so am only taking 1 mg at night. Also, constipation. Take 1 tablet in AM and one tablet in PM with food and 8 oz of water",Positive,Neutral,False
"THe zomig nasal spray is generally very effective in curing migraine. 80 of the time the pain is 75 or more gone within an hour. Another 15 of the time it takes up to 2 hours. 5 of the time the pain is only lessen. However lately some of the single dose units do not discharge the medication properly. Instead of a spray, you get a drop or two. When this happens, the frequency of the pain not going away by at least 75 goes up. A couple of times it seemed virtually ineffective. If the quality control doesnt improve, I may have to switch to a different Triptan. Generally I fell a little dull or numb in the head, very slightly dizzy. Rarely there is a little tightness in the chest. Since insurance only covers 2 per week and the doctor doesnt want me to take it too ofter for fear of rebound headaches, I generally wait until the headache is fairly bad and is interfering with my ability to work. I will frequently take Tramadol, ibuprofen, naproxen, or acetophenamin earlier. These work maybe 25 of the time, or take the pain down enough so that I can avoid taking the tripan.",Neutral,Positive,False
"I had no benefits from this medication, if anything it added more problems for me. It never once relieved my pain in my ankle. Darvacet helped my ankle more then this medication. Even though I was switching because Darvacet was losing its effectiveness it would have been tons better to stay on Darvacet for all the bad Tramadol did for me. My whole body ached I had severe stomachaches and headaches. I turned into a zombie all I did was stare at the wall. It would make me dizzy and at times I wouldnt know where I was at. I was scared to be on it, but I wasnt in my right mind to be able to take myself off of it. I took a blade one night and slashed both my arms up and hid the fact that I did it. I started to take myself off the medication. When I was able to think straight I admitted to people I know what I had done to my arms. Other then my ankle pain I felt 100 better off of Tramadol. I believe that if I were to stay on Tramadol I would have done something much worse. Since being off of this medication I realize how that person then wasnt me. That scared me more then anything ever. Doctors need to monitor patients much more closely on Tramadol. I cant imagine that there are a lot of people with my reaction to it but I cant imagine even one other person having an adverse reaction like I did. I had an ankle accident at a job. I had this injury for a long time.There isnt much that can be done for it. So I will be on pain medication for the rest of my life. I had taken Darvacet for about 6 years before it lost its effectiveness. Tramadol was only the second pain medication I had ever tried. My doctor thought it would help me. I had never heard about it before. I never once thought I would have such a bad reaction to it. After taking almost 8 Darvacet a day I was ready to try anything else. I just wish for people to be very careful with Tramadol I dont want anyone else going through what I did.",Negative,Negative,False
My treatment benefits My pain went away while taking Mobic. My anxiety went away. My mood was lifted. The first day I didnt take MobicDay 5 I experienced withdrawal like symptoms. Didnt want to get out of bed after eight hours of undisturbed sleep. Severe stomach cramping followed by diarrhea. I feel really strange. I cant focus. My pain is back. Face feels tingly. I have a shaky feeling. Nauseous. As the day progresses I am feeling less of these symptoms. I dont think its worth all this. Physical therapy twice a week. Doctor every two weeks. Suppose to take 1-2 Mobic everyday for pain. 1-3 Flexiril a day to relax tense muscles. I take Flexiril at night because it knocks me out. But have only needed it the first two days of treatment.,Neutral,Neutral,False
"The ointment is easy to apply once the user realizes that the ointment is very thick, although Protopic on the face is ineffective or must be prescribed only for those conditions it has proven to resolve. In my case, The rash continues to spread across the face. A thin layer proved to result in dramatic itchiness in those areas coated by Protopic ointment. Thin layer twice a day to be used as needed.I also made a deliberate effort to use the Protopic as directed appying it twice a day as directed.",Negative,Neutral,False
"none I went into shock during recovery from surgery and was told I had allergic reaction to the morphine and not to ever take it again. I saw red spiders and hallucinated for weeks afterwards. Not sure of any details, since it was during surgery and I was not awake.",Negative,Negative,False
"I lost 90 pounds in 6 months. The key was drinking water all throughout the day. I ate 1 meal a day before 6pm  snacked on fruit applesauce, fruit cups, canned fruit,etc. all through the day instead of fast food, icecream, chips or any other food that is unhealthy. I saw no results in the first month, but once 30 days had passed, I started to lose 1 lb. a day  sometimes 1 12 lb. a day. Even after getting off of Meridia, I still continued to lose weight 2 months later. Product was VERY expensive but worth it! The more weight you have to lose the more you WILL lose! Insomnia sometimes. My bedtimebefore Meridia was around 10pm but once I began taking the medicine, I couldnt sleep sometimes until 12am or 1am, but even with lack of sleep, I never felt fatigued like I thought I would. Every once in a while, mild headaches  dry mouth. But nothing too major or life-threatening. Lost 91 lbs. in 6-7 months. Kept the weight off even to this day 4 years later bc the Meridia taught me the key to weight loss Less calorie intake. And since the Meridia trained my body to get full quicker, I was able to still eat  crave less even after getting off of the medication.",Positive,Positive,False
"My cholesterol levels were very high. Te plan was to take Lipitor for one month and then see if the levels were lower. No benefits were identified because I could not take take the medicine long enough to get a second cholesterol test to measure for measuring any decrease in my cholesterol levels. After having side effects, I did try to lower the dosage to 10m by cutting the pills in half, but still felt the bad effects. At first, I did not associate my increasing tiredness and general lack of energy with the medicine. I just thought I was getting sick with a virus. Then, as time went on, I started to also experience muscle soreness and tightness. By the time I started to think the way I was feeling might be related to the Lipitor, I realized, besides the physical symptoms, I was in a state of depression. As soon as I quit taking the pills, all the bad symptoms cleared. A few days later, I tried taking less half, but, again started feeling bad. As previously stated, because my cholesterol levels were high, the doctor said I should take Lipitor for one month and then we would retest the cholesterol levels to see if the medicine was effective in lowering the levels. But, because I was unable to take the Lipitor for the entire month, the second cholesterol test was never taken. After taking the Lipitor for about 10 days, I stopped taking it. A few days later, I did try to take just half a pill. But within days, the side effects started to return.",Negative,Negative,False
reduction in mood swingsnight sweatswt. gain gallbladder diseasereflux This medication was working well until it changed from round tablet to oblong tablet. Now need to take higher dose for similar effect. Has not worked as well since name brand was sold to different company and shape change. I wonder if there are women having same problem. Had surgical menopause for 19 years.,Neutral,Neutral,False
I was able to stay successfully fall asleep and stay asleep the entire night. I typically take 1-2 hours to fall asleep. This starts to work in 30 minutes and allows me to get a full nights sleep without continuously waking up throughout the night. The side effects include forgetfullness and one should not drive after taking the medication. Take at night as a sleeping aid to fall asleep and stay asleep.,Positive,Positive,False
"It allowed me to focus on what I was learning, ie, in class work that I may have stopped attending to otherwise, or would have bluted out something inappropriat without thinking it through before I spoke. It also allowed me to continue to pay attention and focus on a subject that I have no interest in but must understand and learn, ie, math. The drug makes one sweat.It can work as an appetite suppressant if you dont eat before you take it and plan snacks throughout the dayallowing you to be appropriately hungry when it wears off. I think that you can use a drug like this as an adult and greatly benefit IF you retrain yourself behaviorally at the same time. The drug does not hold the key to your success, you do. It helps you if you work with it and relearn patterns and behaviors. examples are time management and actually becoming AWARE of time for the first time in my life. I always wear a watch now and use alarms.I make lists,I plan short term and long term . It allowed me to develop some control over myself and my life life no longer just happens to me. I am present.",Positive,Positive,False
"I would say that in general, I feel more happy since im taking Effexor. I am more patient and less agressive. I was really irritable with a constatly under pressure feeling before. Now i feel a bit less concentrate maybe but way more relax. The problem for me if my strange dreams. Plus, my sexuality is not that good anymore because i can not have orgasum! Thats not that cool... I take 1 pill 37.5 mg each morning, they will up me to 75 mg and i will see if i feel better than better.",Positive,Neutral,False
"A substantial improvement in mood was noticed within a week, hence the quick effect was very beneficial. The medication certainly made life much more enjoyable and enabled me to cope with general situations much better. Reduced general irritability. I took this medication during two pregnancies and found no ill effects of the new borns. Some anxiety, especially when beginning this medication. Hyperhidrosis of axillae, which I found the most frustrating side effect. Severely reduced libido. Lethargy and general tiredness. I commenced this treatment due to clinical depression. I started off at a dose of 20mg a day and after initial improvement found that I needed an increase in the dose to 40mg per day. This seems to work more effectively for me. I became pregnant after approximately 10 months on the medication. I continued on with the same dose throughout the entire pregnancy. I did not breast feed. I then became pregnant very quickly again and continued on the medication for this pregnancy as well. Once again I did not breast feed. I have at times reduced my dose to 20mg which has been fine, however if I suffer a depressive episode I increase it to 40mg and generally find this is what I need to stay on.",Positive,Positive,False
"None. though suffering terrible pain from shingles, this drug cause a severe adverse reaction and necessitated calling an ambulance. It created sever pain in another site entirely, so effectively doubled my trouble. Severe upper gastro-intestinal stomach cramps consistent with biliary colic. The pain is so severe that it requires constant movement, there is a tightening sensation round the diaphragm which can easily be confused with the pain of a heart attack. Prescribed to deal with severe neuralgic pain from shingles. Stopped treatment after adverse reaction.",Negative,Negative,False
"Imitrex has been a godsend. After years of suffering pain and interruption of life due to migraines, just one little pill, either at the onset of pain or even when migraine is full-blown and pain is reliefed within 30 minutes. I have experienced no side effects with Imitrex. At the onset of pain or even if migraine is full-blown, take one tablet with water and lie down if possible. Pain is reliefed within 30 minutes. Only rarely, a second dose may be required if pain is very intense.",Positive,Positive,False
"It helps with sneezing but my nose runs like a faucet. It relieves my itching eyes, I dont cough as much. none - I dont recall anything Ive struggled with allergies for 20 yrs. Very few drugs help me however this drug does at least slow down the reaction to allergins. Im going to try Zyrtec now that it is OTC. Ive tried benedryl and claritin which dont help.",Neutral,Neutral,False
"90 of new breakouts ceased after only 5 days. Im in about 9 days and my skin is fairly clear. Im very happy with the results. My skin is not oily anymore either. Also it cleared up my scalp problem that was pretty bad. Diaria every day, sometimes more than once per day. General tiredness, I try to work out about 3 times per week. But I still ran 2 miles about 5 days ago. I will say that I sleep MUCH better since I started taking DORYX. I dont wake up during the night at all because it makes me so tired. I feel more mentally awake during the day, but my body is still tired. I am looking forward to staying on this medication if this is all the side effects I have. Please reseach the side effects carefully though before starting on this medication.",Positive,Positive,False
"It did lower my cholesterol slightly, but that may have also been du to a change in my diet. I had quite a few side effects, which is why I discontinued using it and switched to a natural remedy. Some of the side effects I experienced included chronic constipation, difficulty digesting food and sporadic stomach pain. I found it difficult to enjoy eating food as I often felt a heavy feeling in my stomach after meals which was very unpleasant. I took the Lipitor initially with morning meals and was not having a good result regarding my digestion so my doctor had me switch to taking it on an empty stomach, which did not seem to help much. Overall, I am happy to not need this drug anymore.",Negative,Neutral,False
"The treatmeant benifits are that I showed a slight decrease in wrinkles. I really think that if used with other products it could be better. I also used sunscreen everyday. I really didnt see a difference in the sagging of the skin . I thought it would help with collagen production. I am continuing to use the product. I hope I see a difference. The side effects are dry skin. I cant wax my eyebrows without having the skin peeled off. I know they say to stop 3 days before you wax but it doesnt help. Also, living in florida, my skin became very sensitive to the sunlight. I also get a slight tingling when I apply my sunblock or lotion. I went to my doctor and asked for a wrinkle treatment. He give me some samples of the creame. He then wrote me out a year prescription of the creame. He told me to apply it twice a day but, if my skin becomes dry, to reduce it to one a day. I preceeded to do that and it stopped some of the dryness.",Neutral,Neutral,False
"Gradual improvement of mood. Reasonable results over the years, but not stable. Too afraid to try others. Clenching - jaw, legs, arms, shoulder therefore pain in muscles, also very painful hips after sitting for any length of time, driving etc. Clenching has been getting worse over last 12 months. Sodium Valproate augments effect of Citalopram, so currently decreasing Sodium Valproate to see if it makes any difference. Citalopram 40mg to start with but too many side effects. Reduced to 20mg, less side effects, worked okay on mood..except I was swinging. Introduced Sodium Valproate, gradually increased it to 1g BD twice day, has worked quite well up until recently where side effect profile is interferring with my life.",Positive,Neutral,False
"With the Lyrica It helps the pain. With Lyrica I have put on a bit of weight, this is rather depressing so now on anti depressants. For now I have Irritable Bowel Syndrome and the pains are not too good each day. Lyrica is a good drug for pain in my handarm after an accident. If I dont take this drug my symptoms will only get worse. Complex Regional Pain Syndrome has changed my life, for I cant work anymore.",Positive,Positive,False
"No exacerbations since starting during summer of 2008 after 11 years on Avonex another disease modifying medications for MS. Redness, itching, sometimes swelling at injection site and mild soreness. All are brief in duration. I have never experienced the flushing described by 49 year old female either, but Shared Solutions will inform you about it so you will be prepared should it happen. I like to consider it in the same way I did Avonex for all those years it sucks, but it keeps me on my toes and therefore worth it. Very simple once you establish a simple routine. Shared Solutions, the company behind Copaxone provides you with everything you need for each injection, including in home injection training, which I was able to get down with just one session, but they will come as often as you need. You load an injection tool with a syringe. Remove the cap from the syringe simple. Wipe the inection site with a kind of cheap, provided alcohol wipe. Let the alcohol dry 30-60 seconds. Place the tip of the tool on the injection site, press a button and the tool injects the shot in about 7-15 seconds. It varies. Yeah, I called them cheap alcohol wipes, but they are good enough and Im picky. I buy my own because they are inexpensive. Most important as stated earlier by 49 year old female rotate the injection sites. Rotate, Rotate, Rotate. No tissue damage for me so far from Copaxone, but minor damage from Avonex on leg. Rotate!!!!!!!!!!!!!! Shared Solutions offers great support via the phone or website. I used them a bit in the beginning, but not much since, but I do know that they are available until late evening with knowledgeable, understanding and sensitive NURSES. They deserve the Atta Boy-Girl this paragraph took up.",Positive,Positive,False
"At first, the acne on my face just went away. Its best for when you use it only once in a while. I got my prescription for Retin-A Micro refilled about 2 months ago because it worked so well that I ran out of it! Now when I get acne and I apply the cream before bed, I wake up and theres no difference. The acnes still as big and as red as before. My skin mustve gotten used to it or something, because it doesnt get rid of my acne. I apply it before bed each night and the acnes still the same. It worked great at first, but now I dont use it anymore.",Neutral,Neutral,False
"one dose dont know I took one dose on a Friday and that night I had such bad rib and breast bone pain I thought I had strained a muscle. Today is the fourth day and still in pain. The pain is moving to my back, sides and then back to chest. Today is the fourth day with this pain and seems to getting better. I am not going to take this drug any more. one pill once a week",Negative,Negative,False
Significantly decreased depression and anxiety. More effective than Lexapro which was also taken prior by patient. Definitely a more effective product. None which was an improvement from Lexapro which caused insomnia and fatigue. Did not experience any significant side effects. Taken daily at night before bedtime. Also exercised daily and increased activity which contributed to success.,Neutral,Positive,False
Sleeping 7-8 hours without hangover Memory loss It is a GODSEND. Fully rested in the am and feel like a new person. I am convinced it has kept me from sliding into a full depression. It works on 3 levels for me 1. My body gets rest so I can fight for another day. 2. My brain heals. 3. I can endure a difficult day knowing I can take the pill and go to sleep. I consider it a miracle cure for preventing a full blown depression. Wish I had it available to me years ago...could have changed my life. I would recommend to anyone in for a good experience while getting to sleep!,Positive,Positive,False
"Although I was meant to take these daily, I felt my condition had arisen mainly due to a major change in diet. Being someone who doesnt like to take drugs regularly I decided to use on an as needs basis, so I now take if I feel the regular need to burp and have the early signs of indegestion i.e. a knotty feeling in the centre of my chest, below the breast bone. For me, this drug acts quite quickly about 15 mins and goes a long way to alleviate the symptoms. Not sure I understand this request! I was prescribed a daily dose for 28 days but use on an as needs basis.",Positive,Positive,False
"It worked but then I became addicted to methadone so basically it just traded one addiction for another. I dont take as many Methedone a day as I did pain pills because Methadone is long lasting so I guess it did help me. At first I got painful headaches but that subsided after continued use. I do still have horrible constipation and I have sexual dsyfuntion. I began recieving Methadone when I was 21 years old. I started seeing a pschiatrist because I needed help for pain pill addiction. I began getting prescriptions for hydrocodone when I was 19. I have an abnormality in my lower back which causes me severe pain. I began taking more than I was supposed to for the pain and was taking anywhere from 20 to 30 pain pills a day. So I knew I needed help. Thats when my doctor gave me Methadone. He gave me 60mg a day but I usually only took 40mg depending on what I needed. Over the years I have weaned myself down to 20mg a day and everyone even my doctor says to me that I should be able to come off of these pills easily but no one understands the physical and psychological symptoms I go through. Its so hard to just stop taking them when I have became so depended on them in my daily life. I have four kids and with out them I feel like a different person and it takes everything in me to get out of bed and take care of my kids. Is it in my head? I dont know but either way, in a lot of ways it helped me but in a lot of ways it ruined my life. I dont want to be addicted to a pill for the rest of my life. Now my doctor has stopped giving them to me because he feels that I can come off them easily at such a low dose but what does he know he does not understand what it feels like. I am at such a downfall in my life, I have to buy them now just to feel normal every day. I feel like if these doctors give them to me then they should help me with the withdrawals ao I can get off them. I still need help after all these yesrs. I dont have a car to drive to a methadone clinic everyday and no one to help me. So what are people like me to do?",Neutral,Positive,False
"Would bring down anxiety levels from an incapcitating point to a managable level on most occasions. Sometimes it could literally make the difference between being able to leave the house or not. Provided tremendous relief from the physical, mental and emotional symptoms of anxiety. Worked very well as a sleep aid. Seldom experienced middle of the night waking. Dosages beyond .5 mg. could sometimes cause drowsiness. Not a problem at night, but had to be careful taking medication when working or driving. Initially prescribed 1 mg. 3x a day for generalized anxiety disorder and panic disorder. Adjusted dosage to take incrementally .25 -.5 mg. as needed.",Positive,Positive,False
"Amoxicillin did little, if any, good for the infection I had with my abcessed tooth. I also had a skin lesion caused by a bacteria, per the doctor, but Amoxicillin did not effect this at all. It stayed the same through the days I took this antibiotic. I had a severe allergic reaction in the form of red, extremely itchy, welps all over my body, but concentrated on my ribs, chest, and face. After I had the reaction to amoxicillin, I discontinued use immediately. I took 2 rounds of Benefryl and the rash cleared up. The doctor then prescribed a much stronger antibiotic, as my tooth pain was worsening - Cipro.",Negative,Negative,False
sore throat healed due to reduction in stomach acid none not sure,Positive,Neutral,False
"Taking the rivotril made me sleepy at first but then it just calmed me down enough to be able to cope with life. I was constantly anxious and scared and the rivotril made it possible for me to come down to relatively normal anxiety levels in safe situations, whereas before I didnt have any situations I considered safe. It helped me sleep and made me feel more rested and in control. I got pregnant while taking it I had been trying for 18 years and I honestly believe that being more relaxed helped me not only to get pregnant but to carry the baby as I had had four miscarraiges previously. I started confronting situations that were uncomfortable to me before and was able to live a reasonably normal life, even though I have become housebound. I feel the rivotril got me through a very tough time in my life. The Rivotril didnt have any side effects in the long run, it made me a bit sluggish at first. However after taking it for a few years and feeling I no longer needed it, I found it impossible to stop taking it as the withdrawal symptoms were so bad. I have cut the dosage down considerably, from 5 mg at night to one, then I became nervous again and started taking 2 again. I have tried several times to come off the drug completely but the results have been tremors and feeling sick along with high anxiety to the point of hardly being able to speak. I would always go back on it. I never felt I needed MORE...I just coudnt stop taking even a small amount. I was told that panic attacks were caused by a chemical imbalance in the brain in the same area that caused epileptic fits. As Rivotril is a sedative and is given to people with epilepsy they had found that it also helped alleviate panic attacks. I was prescribed it for this reason. I am unable to take anti-depressants which also stop panic attacks because of strong side effects so this was a better choice for me at the time. I feel that it did the job, but had I known I would be on it for the rest of my life Im not sure I would have started taking it. But maybe if I was desperate like I was then I would. I was concerned about taking it while pregnant but my child was normal. She did have bad withdrawal symptoms though after I stopped breast feeding her. No one realized that was what was happening when she cried all the time for seemingly no reason. Back then it was unknown that going off the drug caused withdrawal as the drug had never been used short term. Only for epileptics for life. She is 13 now and perfectly normal. However I do feel guilty about having put her through that.",Neutral,Positive,False
"Blood pressure medicine lowered pressure and controled very well. starting bp was 140100 to now at 11565 or close to that. Thyroid medicine used after partial thyroidectomy due to benign cyst. Cant tell whether working on not. This is mostly based on acceptable blood levels. Blood pressure medicine has a mild diaretic which causes frequent urination. Also some drowiness noticed so I take this at night before bed. Thyoid medicine really does not have any side affects for me. Tolerated well. I take low dose of Prempro each day in the morning. No problems and tolerated well. At first had some breakthrough bleeding but that stopped after a couple of months. Positives outweighed. Mood improved, less vaginal dryness, skin cleared as well.",Positive,Positive,False
"Very effective in my sleep pattern Drowsiness which was not a major issue for me. phase of depression each time i stopped taking the pill. I didnt realize what was causing it until after the last couple of times. I mean a serious phase of depression which was new to me since i have never experienced depression before I took the pill only when i had a migrane for a period of 3 months. I would be okay before and while i took the pill. The low mood, feelings of unworthiness and a heavy feeling in my head that i cant explain any better",Neutral,Neutral,False
"Fistula is considerable reduced. Almost healed. Fluid developing in the fistula is also healed. Frequency of stool passing is also reduced to twice a day. No major side effect. But itchy scalp and bumps like a pimples in scalp which turned into dried patchesscabs. Weight gain also. Swelling in legs after 1st dose. All three doses given through NS IV. Before given Remicade, Injection efcorlin Hydrocortisone sodium succinate were given every time. Ist dose given for ten minutes and waited for any reaction. No adverse effects were noticed. Then it was completed in 6 Hrs. IInd dose was given on 2nd week. This dose was completed in 3 Hrs. IIIrd dose was given on 6th week. This dose was also completed in 3 Hrs.",Positive,Positive,False
"easy prevention of pregnancy. Not many - some mild bloating about a week before period, some moodiness. I dont think this prescription is the best for any type of PMS symptoms, but since I dont really suffer from this, it was not a problem for me. One pill taken at around the same time daily. The packaging is easy to follow - it has different stickers so that you can start the pcak on any day, not just Sunday. This pill is pretty expensive, around 50 per month. I think some of the generics are much cheaper.",Positive,Positive,False
"Did not take it long enough to evaluate the benefits. After two weeks, moderate muscle and joint pain. I stopped the medicine until all pain was gone, about three days. When I started again, after less than two weeks, I had a terrible reaction.My right shoulder and from my waist down, the pain was so acute that I could not straighten up, nor walk. It was four days, before I started feeling better. To take 20 mgs a day every day.My total cholesterol is 252, LDL 153, HDL 75",Negative,Negative,False
"This is my second wee taking the meds and i weighed myself the other day i have lost 14lbs already and i still have a few more weeks to go before the month is up.. Jitters, energized, not as tired as i use to be I wanted to lose the weight within a month time to prepare for a wddings.. i was in a size 12 and have noticed the change already",Positive,Positive,False
"In only took the pill for a month, so I do not think it was enough time to see the benefits. Almost within the first week of taking the medication I noticed a decreased in libido sexual drive, night time erections were gone, and morning wood was no longer there. I read about the drug before using it and I was very hesitant about using it since I heard about all the negative side effects. It didnt seem worth it to take the risk and try it, but I spoke to me Doctor about it. He advised me that if I noticed any of the symptoms, I should stop taking the medicine immediately. I took the chance because I dont want to look back ten more like two, to be honestyears from now and say, Man, I really wish I would have tried it. Maybe it would have worked, I should have at least done my best to fight this monster called baldness. So I tried it, and I knew almost within the second week that it wasnt for me. I notice all of the side effects and stop taking the medicine. Im thankful for this website because it gives people the opportunity to be honest and share there experiences. If I had not read some of the comments, I might have continued with the medication and done more damage without knowing it. So thank you. I tried the drug, and realized it wasnt for me. I am very lucky that all of the symptoms have passed and I am back to normal. Funny thing though, here is something I realized,  I cant get laid without my hair, but if I take this drug, I can have hair but I still cant get laid. Who says the bug guy up there doesnt have a sense of humor? Good luck everyone.",Negative,Positive,False
"It stopped my Multiple Sclerosis progression. I still take it. There are a lot of MS patients who are using it now. It really works and is a very safe inexpensive drug. I dream a little more. It is a FDA approved drug at 50 mg. for Drug dependent patients. It has been used in the 3 to 4.5 mg doses for MS for about 10 years. It has gained popularity in the past 5 years and is undergoing various double blind placebo testing at this time for MS, Crones Disease, Aids, and various other conditions. It is extremely safe in the Lower doses such as 4.5 mg. It is also called LDN, as an abbreviation for Low Dose Naltrexone. Once I started taking it for a few days, my MS symptoms improved and according to my Neurologist, my progression has absolutely stopped. I started taking it in 2000.",Positive,Positive,False
My cholesterol was lowered by about 15 points. I did not seem to do anything else nor was it supposed to. There were no discernible side effects. I took the drug for a year and i did not notice any side effects or changes after I stopped taking the drug. I had High cholesterol and was considered to be at risk for heart attack. This drug was supposed to lower my cholesterol level which would reduce any heart plaque that might be building up in my arteries. I lowered my cholesterol somewhat but ultimately my diet did much more to change my counts.,Negative,Positive,False
"I felt immediate relief within 24 hrs - 2 tablets I had a slight headache on a couple occasions, not 100 sure its from the medication. Instructed by Ear-Nose - Throat Specialist to take pills with water 30 to 60 minutes - before Breakfast and then same time frame before Dinner. 40mg",Positive,Positive,False
"Ability to relax enough to sleep. Gradual relief from severe TMJ and tension that began to feel like being frozen solid. Relief from restless leg syndrome. Ability to relax gradually over time. Relief from chattering teeth. none really. For years, after some kind of nerve damage after a spinal tap, I would start to have small seizures every time I would begin to relax. GETTING TENSE DIDNT HELP EITHER - I had trouble laying quietly, let alone sleeping. My teeth chattered and my legs twitched like crazy and there was a very painful weak spot in my lower back. I still have the painful weak spot and pretty severe migraines, but this drug was a quality of life saver. When I took it at the same time as Topomax it was ESPECIALLY effective. I take 2 mg at night before bed, and sometimes another .5 or 1 mg during the day if symptoms were bad. Its exhausting to never be able to relax.",Positive,Positive,False
"Was to prevent thinning of bones Nauseau, increasing in severity each time Boniva was taken. By the third month, even with waiting a couple of hours after taking the pill before any food was consumed, the food did not stay down at all. Before eating, it was like dry heaves and it was hoped food would alleviate those. It didnt work. Felt miserable for most of the rest of the day Take one Boniva once a month.",Negative,Negative,False
"Mild to moderate relief of back pain Addiction to the medicine. I could not stop taking it without experiencing physical withdrawal. Sweating, night sweats, jumping out of skin, jittery nerves, lethargy, fatigue, depression. I took it over a year just because I could not NOT take it. Finally, I quit cold turkey, suffered the withdrawal for about two days. Took over 8 months until the nerve jumps in my skin stopped at night. I wanted a non-addictive drug since I am a recovering alcoholic so my doctor thought this was the ticket. The withdrawal was not worth the pain it initially alleviated. I would not have taken it had I known this would happen. I would have simply dealt with the back pain by altering my routine and lifestyle instead.",Negative,Negative,False
"Slowed heart rate, lowered blood pressure and helped eliminate head-aches that I atributed to increasing BP. I believe that I have gained weight due to taking BP medication. I feel that my metabolic rate has been affected by these meds. BP meds are taken on a daily basis, and I try to take the meds at the same time each day. I do not take these meds on a with or wo food timetable.",Positive,Positive,False
"After 4 to 5 days on the medication, Claritin greatly reduces itchiness, sneezing, scratchy throat associated with seasonal allergies I experienced absolutely no adverse side effects. None whatsoever. No side effects at all. It does not take me 50 words to explain there were no side effects, but there were no side effects. Take 1 Claritin tablet every day during allergy season. I take the dose every moring. Again, 1 pill per day each morning during allergy season",Positive,Positive,False
